Heldout_Env,Model_Name,ModelW,Metric,n_hybrids,FPCA_Type,1_1,1_2,1_3,1_4,1_5,2_1,2_2,2_3,2_4,2_5,3_1,3_2,3_3,3_4,3_5,4_1,4_2,4_3,4_4,4_5,5_1,5_2,5_3,5_4,5_5,6_1,6_2,6_3,6_4,6_5,7_1,7_2,7_3,7_4,7_5,8_1,8_2,8_3,8_4,8_5,9_1,9_2,9_3,9_4,9_5,10_1,10_2,10_3,10_4,10_5,ri,V(ri),ri_div_V(ri),1_div_V(ri),Sum(ri_div_V(ri)),Sum(1_div_V(ri)),Pred_Mean,SD,SD_Mean
TXH3.2020,M10.G.P,M10.G.P.W-Int,CV0,266,DAP,-0.062232285,-0.062542373,-0.081820534,-0.024891234,-0.007089975,-0.056900712,-0.01040613,-0.063767021,-0.090414215,-0.043297817,-0.047195898,-0.063935073,-0.049111782,-0.070469003,-0.027855188,-0.02820405,-0.043768988,-0.077696265,-0.093157801,-0.004571279,0.003422503,-0.08264439,-0.078063916,-0.041706777,-0.052573413,-0.070845949,-0.062934952,0.007231353,-0.054384726,-0.059413008,-0.058457463,-0.085070044,-0.051688269,-0.054393375,0.009742805,-0.061108288,-0.076793417,-0.059555548,-0.030033054,-0.028643791,-0.034479481,-0.072376214,-0.021044481,-0.088350473,-0.045623918,-0.021672675,-0.094475993,-0.090428521,-0.020438693,-0.024916039,-0.050220957,0.003778325,-13.29185653,264.6675297,,,,0.027857966,
TXH3.2021,M10.G.P,M10.G.P.W-Int,CV0,245,DAP,0.486554055,0.516867223,0.473824956,0.534621166,0.463642611,0.48805924,0.477559819,0.4731656,0.509969678,0.51507159,0.472324776,0.459839778,0.536977713,0.517228119,0.483449551,0.510780023,0.484769912,0.518674746,0.451228197,0.496944719,0.473324781,0.525225648,0.539489954,0.509099162,0.420523325,0.55292266,0.446237175,0.475598532,0.509616418,0.479064276,0.495812299,0.483925007,0.513770173,0.499059374,0.49517649,0.50573482,0.508489656,0.472433637,0.487610774,0.479704904,0.498190168,0.464829065,0.541925062,0.476731867,0.490975213,0.531349872,0.516003831,0.485052184,0.44845362,0.493612032,0.493829909,0.003111654,158.7033277,321.3724499,,,,0.027362689,
WIH1.2020,M10.G.P,M10.G.P.W-Int,CV0,394,DAP,0.507852388,0.505365352,0.479466949,0.492740407,0.483646461,0.534442335,0.464567921,0.526562612,0.505236533,0.429566251,0.510355241,0.471192387,0.482861818,0.501637411,0.505073794,0.479777145,0.453587316,0.50779539,0.434447771,0.574227597,0.489771201,0.459034794,0.541919388,0.508323931,0.460622396,0.469683865,0.486423561,0.488785266,0.496948202,0.507899352,0.477389063,0.540614201,0.51729413,0.473343712,0.454216744,0.488215798,0.472162337,0.520579661,0.498633074,0.480719782,0.480222632,0.46169188,0.537165107,0.440497861,0.532594369,0.551506675,0.461396803,0.483045195,0.511254051,0.467933175,0.492205826,0.001932993,254.6339877,517.3323322,,,,0.030801156,
WIH1.2021,M10.G.P,M10.G.P.W-Int,CV0,398,DAP,0.391575478,0.403248865,0.462351798,0.440291454,0.416042183,0.399231861,0.425886902,0.417893765,0.396180666,0.455638065,0.395777465,0.443600634,0.460114841,0.429158933,0.371086958,0.47789197,0.463282801,0.346799825,0.393548817,0.425855261,0.450529552,0.411085248,0.409299145,0.434651628,0.394435195,0.403729973,0.428977704,0.385410556,0.412461661,0.468960626,0.421419592,0.469211947,0.408826486,0.412521503,0.393414153,0.426418358,0.452250005,0.407790029,0.418922404,0.411589777,0.400458081,0.428098795,0.42749667,0.440796321,0.412989319,0.414655649,0.434178548,0.49011329,0.34855224,0.405119832,0.420796457,0.002078107,202.4902817,481.207193,,,,0.030031533,
WIH2.2020,M10.G.P,M10.G.P.W-Int,CV0,1127,DAP,0.202536636,0.162862987,0.180005413,0.186789404,0.155957535,0.157812075,0.174425075,0.203001968,0.168326192,0.178583973,0.14627667,0.20999585,0.180976069,0.153251696,0.193872799,0.166515005,0.189277696,0.202133321,0.161355885,0.174796839,0.202531734,0.153966914,0.188262928,0.181843439,0.151988178,0.16580049,0.157884643,0.179872746,0.181508289,0.194154227,0.155452727,0.166145218,0.197629037,0.198420468,0.164041462,0.193408783,0.16489149,0.186102432,0.1362574,0.194392905,0.196091467,0.166580845,0.159880187,0.173238037,0.185889491,0.161276069,0.171029844,0.210858276,0.182281922,0.152758653,0.176463868,0.000861209,204.9024091,1161.157872,,,,0.018252589,
WIH2.2021,M10.G.P,M10.G.P.W-Int,CV0,1137,DAP,0.41724326,0.387901666,0.431421459,0.42490492,0.454511007,0.402306099,0.445093878,0.412990202,0.415477168,0.443464651,0.425610184,0.43013217,0.441437142,0.41447476,0.412424441,0.453808699,0.422486122,0.434886123,0.412071266,0.400583682,0.460419952,0.41513745,0.43006214,0.39358573,0.414367614,0.437241876,0.435569487,0.408335059,0.413619054,0.420718996,0.416261975,0.456151359,0.402891014,0.414474734,0.429520242,0.44398732,0.434507995,0.415968133,0.41260814,0.413704776,0.411150835,0.471072346,0.397535567,0.427239285,0.415388346,0.415269258,0.418778826,0.445075998,0.414447103,0.421313726,0.423792665,0.000722819,586.305223,1383.471853,,,,0.017788988,
WIH3.2020,M10.G.P,M10.G.P.W-Int,CV0,415,DAP,0.220499592,0.286106117,0.152133803,0.223165946,0.265035759,0.239743472,0.25224002,0.26610238,0.172375078,0.22760471,0.254513104,0.262790567,0.250854398,0.143619157,0.232999335,0.236519564,0.186845473,0.153955578,0.271803558,0.293008834,0.24281152,0.282090916,0.180326583,0.253812748,0.173655386,0.232065961,0.259609191,0.170421127,0.209816473,0.277791904,0.226622146,0.232746084,0.262852562,0.27838175,0.143732305,0.241954087,0.22847888,0.213901182,0.201053985,0.260181252,0.148864904,0.222785946,0.251301654,0.218361753,0.280219534,0.217871428,0.257297533,0.28883127,0.146885198,0.232913816,0.22859111,0.002294785,99.61331225,435.7707177,,,,0.042604428,
WIH3.2021,M10.G.P,M10.G.P.W-Int,CV0,397,DAP,0.566553288,0.559891691,0.576850748,0.570247192,0.600678921,0.549204283,0.557355688,0.606125188,0.57258939,0.589792666,0.587990563,0.578714702,0.596638142,0.525575893,0.578663574,0.636817581,0.543591402,0.525510911,0.564571185,0.604796853,0.590590871,0.578908734,0.57451818,0.552016455,0.570169524,0.604916896,0.607043727,0.538009351,0.57747094,0.542360596,0.61599653,0.592146815,0.56584628,0.549777282,0.541133588,0.609390779,0.576615503,0.563147548,0.551405594,0.583874626,0.527218558,0.57263434,0.597069941,0.571067854,0.585924851,0.574897236,0.591928878,0.553143653,0.533678482,0.612006555,0.573941401,0.001697699,338.0700939,589.0324232,,,,0.025629312,
DEH1.2020,M2.G,M2.G,CV0,1142,AGDD,0.657779758,0.670413416,0.682343908,0.662929404,0.65236175,0.670508517,0.678207917,0.648616712,0.65655102,0.668917164,0.665783124,0.670639601,0.667350399,0.671716111,0.650517268,0.662609365,0.672021697,0.645174356,0.664374457,0.680284112,0.654676331,0.672565982,0.666125888,0.668329601,0.660272916,0.670797289,0.656429892,0.68221223,0.651720101,0.662528609,0.664959339,0.662371595,0.670783622,0.670279738,0.655116469,0.681073436,0.654516555,0.666857118,0.655689447,0.668720039,0.670986182,0.679297042,0.643939819,0.660207288,0.669442064,0.667115169,0.665375592,0.679587174,0.663189765,0.645426406,0.664793855,0.000489517,1358.061421,2042.830888,4299.056177,12066.28581,0.356286619,0.00993003,0.0311352
IAH4.2021,M2.G,M2.G,CV0,1128,AGDD,0.419471274,0.398887071,0.405895925,0.419061184,0.462070897,0.416710809,0.416591166,0.419908819,0.41478041,0.435318777,0.398403026,0.447670905,0.426965135,0.42579846,0.409162228,0.411412322,0.437704726,0.440213932,0.408343835,0.412981567,0.439431428,0.412017087,0.425215137,0.409050746,0.417317218,0.402022871,0.415564356,0.440769328,0.414050238,0.430792195,0.398608452,0.430475628,0.436895246,0.431091642,0.402223171,0.423848129,0.372208662,0.45290512,0.4179187,0.433429671,0.422275473,0.408909504,0.42706739,0.428411515,0.41735589,0.414357668,0.437711758,0.414976651,0.417492675,0.422479921,0.420884519,0.000730778,575.9401894,1368.40431,,,,0.015709424,
MIH1.2020,M2.G,M2.G,CV0,414,AGDD,0.20265116,0.207487436,0.220646953,0.172024878,0.274433327,0.187251048,0.21052868,0.236842059,0.220580909,0.236233351,0.1885674,0.248930849,0.216455955,0.182351451,0.248104612,0.243665522,0.160771564,0.201003809,0.215429024,0.253320805,0.22157205,0.224680071,0.176242048,0.245338326,0.193696959,0.206437193,0.19241533,0.273010798,0.196399501,0.204869337,0.214048032,0.231655774,0.232814705,0.220207533,0.178629971,0.24701431,0.137609423,0.211769296,0.253688752,0.21798023,0.243770707,0.245731304,0.182042094,0.243011393,0.170916873,0.209026966,0.229868035,0.21467977,0.186248831,0.230738777,0.215267904,0.002314708,93.00002247,432.0199199,,,,0.029140916,
MNH1.2020,M2.G,M2.G,CV0,395,AGDD,0.47052278,0.44441709,0.454179929,0.525707236,0.468836335,0.501221479,0.470299333,0.535707909,0.461492979,0.385624444,0.47678074,0.48624689,0.476916292,0.454120772,0.457116613,0.476603517,0.437391858,0.45732564,0.471753292,0.510757341,0.483524409,0.472419666,0.47408776,0.482212584,0.441812253,0.49029411,0.534099828,0.39984633,0.450671803,0.484224952,0.456838705,0.453527331,0.529487942,0.438356932,0.477619763,0.494233744,0.44544772,0.45047294,0.480485238,0.477256771,0.430732227,0.419876348,0.558406667,0.486633591,0.466101077,0.490911624,0.430236185,0.474020636,0.469084892,0.484252501,0.47100398,0.001980039,237.8761357,505.0406066,,,,0.032731285,
MNH1.2021,M2.G,M2.G,CV0,415,AGDD,0.469530642,0.404775501,0.434027368,0.338820404,0.502313455,0.359084713,0.414962171,0.496147924,0.446800055,0.462157858,0.35424143,0.491933914,0.470017044,0.461104662,0.369099323,0.448008348,0.374078273,0.442165421,0.418727823,0.467222545,0.445665955,0.436777195,0.461652466,0.405128375,0.412985743,0.444603925,0.405607424,0.455719598,0.445882597,0.412278189,0.445510744,0.458052959,0.421104772,0.496569783,0.344654312,0.427231566,0.321728023,0.404871006,0.52109265,0.466439607,0.456802444,0.415927696,0.456740422,0.415091397,0.431953573,0.41829803,0.432386483,0.459465938,0.436569311,0.409836818,0.431836958,0.001969774,219.2316793,507.6723414,,,,0.042825408,
MOH1.2020,M2.G,M2.G,CV0,1006,AGDD,0.02226878,0.045791661,0.047373293,0.062936962,0.121317721,0.051988871,0.05517837,0.035762994,0.092760894,0.069379057,0.076120693,0.047005176,0.067155055,0.057912255,0.048756369,0.060949458,0.090540833,0.05313673,0.034010798,0.064161283,0.045089578,0.068565567,0.043840106,0.104216455,0.037147935,0.074542156,0.037818645,0.047784255,0.060224348,0.076878878,0.045003355,0.034917768,0.104983152,0.046634528,0.06783602,0.064271756,0.017101437,0.05077184,0.082891253,0.076411618,0.070291239,0.04003468,0.066241409,0.042348878,0.079269604,0.069824515,0.035462224,0.087791921,0.054448385,0.048828645,0.059719588,0.000992464,60.17306941,1007.593511,,,,0.021451993,
NEH1.2021,M2.G,M2.G,CV0,246,AGDD,0.160570712,0.217284325,0.223873682,0.151842814,0.205085685,0.098886687,0.240507288,0.141676611,0.184114779,0.274211108,0.127514828,0.208198465,0.196055143,0.20195633,0.195209006,0.232510965,0.187607599,0.19091765,0.173064448,0.153701991,0.144667248,0.267065,0.199667208,0.200570692,0.123875708,0.198506101,0.052046748,0.239847857,0.234848118,0.207204482,0.184922306,0.169425739,0.210677084,0.221029209,0.144633805,0.190117169,0.070061813,0.238384107,0.199198372,0.231644023,0.152426983,0.180038661,0.16792241,0.215654224,0.210118593,0.203990771,0.231566171,0.235032635,0.161611636,0.111975767,0.187270415,0.00395463,47.35472122,252.8681383,,,,0.046304134,
TXH1.2020,M2.G,M2.G,CV0,246,AGDD,0.267426776,0.386828946,0.308809684,0.24582152,0.330336379,0.228748234,0.334082315,0.368065379,0.29231452,0.298578449,0.319112172,0.295192994,0.292515011,0.263413207,0.373452275,0.302300731,0.294602219,0.286171659,0.366212732,0.290642578,0.306461907,0.345044986,0.312279263,0.357433498,0.207051778,0.309017632,0.273431748,0.330979525,0.324330071,0.300598799,0.289799289,0.344664052,0.36782416,0.319733733,0.219008342,0.327436074,0.268275054,0.313166249,0.341271126,0.272084451,0.297718345,0.236596873,0.361961949,0.336095057,0.313961848,0.3036554,0.318962799,0.283932591,0.356879909,0.287570527,0.307437096,0.003710994,82.84495518,269.4696125,,,,0.040537504,
TXH1.2021,M2.G,M2.G,CV0,246,AGDD,0.084064532,0.131155137,0.071255768,0.015454785,0.108438291,-0.004722011,0.136303573,0.087124619,0.092947063,0.08994709,0.026258227,0.067755462,0.154018114,0.095391954,0.061721079,-0.006962993,0.0640059,0.137711051,0.10995221,0.103813283,0.102692985,0.106025029,0.148280675,0.094567939,-0.038443612,0.089269458,0.016936297,0.106295011,0.092858364,0.103627166,0.075844194,0.076203632,0.076655037,0.07597818,0.085714491,0.087082759,0.024201966,0.097003505,0.10568313,0.085330269,0.066587406,0.1161046,0.064535624,0.061529861,0.09011369,0.069495369,0.077033068,0.070657376,0.126030038,0.054945038,0.080689434,0.004071677,19.81724762,245.5990425,,,,0.039110546,
TXH2.2020,M2.G,M2.G,CV0,246,AGDD,0.276777029,0.249410749,0.247473889,0.14352256,0.210871344,0.132361513,0.238615788,0.223988705,0.285851773,0.224161391,0.176906076,0.221290838,0.233892442,0.216551092,0.264555094,0.201386803,0.114143209,0.272162683,0.309896432,0.210559818,0.223131579,0.236892506,0.251541074,0.282277612,0.105531891,0.258751506,0.131777145,0.302471014,0.174113711,0.238250748,0.245709899,0.217847198,0.255423987,0.205001935,0.197484197,0.240255341,0.205362365,0.235642072,0.234831518,0.179780313,0.245368787,0.133939492,0.306317385,0.188816416,0.237838849,0.244552632,0.256377106,0.202424093,0.263828786,0.123026877,0.221578945,0.003897143,56.85677261,256.5982637,,,,0.049907429,
TXH2.2021,M2.G,M2.G,CV0,246,AGDD,0.289743841,0.316890128,0.28586321,0.242276262,0.260619229,0.208548934,0.283643702,0.306818303,0.303593549,0.277703318,0.246964949,0.264923058,0.290766693,0.265656598,0.341718064,0.297760144,0.216998107,0.282203606,0.330593008,0.271814219,0.269564374,0.297271659,0.300588321,0.332080693,0.198900353,0.278893041,0.222816062,0.329692661,0.299099812,0.265840342,0.248607313,0.30894588,0.35181001,0.248689576,0.229540394,0.282222314,0.220900818,0.331504304,0.284218903,0.269339407,0.278318142,0.200938285,0.303472146,0.317619733,0.289994698,0.316328625,0.267231273,0.317837973,0.323579103,0.161305642,0.278645016,0.003780151,73.71265909,264.539665,,,,0.041007444,
TXH3.2020,M2.G,M2.G,CV0,266,AGDD,-0.078198005,-0.126311785,-0.014142807,-0.101616928,-0.125881176,-0.076599322,-0.156580773,-0.088252064,-0.126460136,0.007891842,-0.066043756,-0.110556448,-0.106747526,-0.032616891,-0.126242387,-0.06772681,-0.10436708,-0.117675364,-0.093074099,-0.070715331,-0.097200674,-0.08368714,-0.110586084,-0.119574831,-0.019884393,-0.101646729,-0.080458272,-0.095725051,-0.035126158,-0.140430538,-0.108994511,-0.08026425,-0.118657269,-0.048781105,-0.090658225,-0.100820939,-0.106479062,-0.102077535,-0.103030003,-0.053713953,0.04460077,-0.097674238,-0.145597773,-0.110585474,-0.121311655,-0.1183434,-0.101208968,-0.054410679,-0.082174042,-0.074623314,-0.088820847,0.003757996,-23.63516474,266.0992953,,,,0.038889731,
TXH3.2021,M2.G,M2.G,CV0,245,AGDD,0.251966296,0.266582058,0.267782608,0.288729448,0.281279478,0.259779612,0.236872633,0.261132115,0.288139198,0.30450034,0.271634423,0.261162073,0.272681177,0.24950533,0.275043748,0.294775774,0.231976429,0.276418814,0.272262241,0.277167215,0.237425891,0.306197362,0.265186464,0.286635442,0.234985237,0.257862878,0.233041868,0.292609052,0.281869597,0.288418417,0.251102478,0.291317859,0.281816101,0.276116443,0.226976176,0.264393148,0.198958241,0.288072013,0.300852728,0.274142545,0.277572959,0.228651031,0.263608723,0.269270282,0.308083807,0.272537492,0.265236032,0.265003265,0.305872249,0.231934731,0.26830283,0.003818986,70.25499239,261.8496133,,,,0.023832134,
WIH1.2020,M2.G,M2.G,CV0,394,AGDD,0.463503648,0.436191457,0.455464351,0.441836404,0.436597969,0.443142235,0.436661521,0.462479142,0.488976864,0.401865296,0.455974229,0.440889204,0.45709171,0.480864137,0.398724846,0.44921269,0.384913501,0.42398483,0.49536589,0.458573238,0.462887127,0.427743079,0.426814097,0.473298178,0.433671982,0.430616454,0.416978262,0.408833423,0.485399925,0.491855068,0.426589287,0.464704309,0.456108939,0.461791777,0.41936812,0.464855178,0.427305093,0.432121412,0.440629719,0.462632455,0.452302637,0.356756621,0.49095697,0.467159653,0.446071101,0.474440898,0.429318073,0.43358277,0.485769038,0.40589892,0.445375475,0.002045002,217.7873315,488.9971361,,,,0.028980836,
WIH1.2021,M2.G,M2.G,CV0,398,AGDD,0.36122367,0.326479986,0.285584832,0.320525741,0.329753792,0.277893052,0.334080983,0.315648009,0.30978441,0.401471357,0.311230331,0.371872752,0.298943375,0.269748161,0.370234043,0.353708392,0.369216782,0.320138475,0.299389448,0.313900792,0.374380283,0.346556738,0.325252827,0.305879966,0.253426733,0.349438046,0.298182073,0.359816909,0.345905169,0.277882275,0.300749911,0.35987204,0.305746741,0.341540834,0.317280024,0.286718727,0.300098769,0.350513864,0.359321603,0.312487385,0.299509847,0.358442872,0.294735187,0.302216723,0.369993762,0.340178597,0.393208477,0.313106985,0.322904136,0.259633977,0.325316197,0.002258003,144.072497,442.8691168,,,,0.034346864,
WIH2.2020,M2.G,M2.G,CV0,1127,AGDD,0.124077186,0.142154767,0.150582457,0.13703168,0.158418409,0.148784313,0.125913567,0.161563658,0.137155148,0.140257033,0.139310682,0.131176642,0.165431133,0.138904055,0.139503284,0.119620105,0.124715041,0.150636338,0.150424475,0.167189302,0.152864213,0.152061543,0.109844292,0.152715688,0.146832709,0.105251501,0.156584972,0.180594753,0.118782519,0.151409636,0.158812622,0.157643218,0.13134428,0.158929136,0.107637917,0.123216817,0.134010789,0.142005823,0.138988183,0.174880208,0.141744385,0.1350324,0.112374801,0.175795729,0.146962528,0.120440722,0.128433798,0.170225783,0.156411362,0.13704871,0.142634606,0.000870805,163.7963074,1148.363022,,,,0.018131941,
WIH2.2021,M2.G,M2.G,CV0,1137,AGDD,0.393558446,0.355210516,0.399521896,0.373688583,0.379375152,0.380907147,0.397658814,0.376638137,0.370787573,0.38037308,0.36050703,0.394413156,0.390947029,0.392240568,0.365974098,0.365856872,0.361332392,0.371155431,0.39415415,0.409714374,0.402111113,0.3753746,0.355719258,0.379468893,0.384593889,0.356189669,0.378505179,0.39039627,0.387271421,0.388629536,0.352821233,0.432164063,0.377715424,0.345770673,0.393846381,0.371818582,0.344328593,0.378433944,0.391245104,0.413831888,0.39331127,0.368308694,0.36806618,0.383422181,0.386825925,0.381596328,0.383250702,0.398383446,0.36518782,0.370107983,0.380254214,0.000753662,504.5418933,1326.854181,,,,0.017461056,
WIH3.2020,M2.G,M2.G,CV0,415,AGDD,0.33609182,0.274779531,0.295448485,0.273893921,0.330636554,0.314599759,0.324546614,0.31096894,0.339735807,0.20737651,0.27772423,0.322346017,0.305606156,0.31568898,0.269077526,0.304894394,0.235901661,0.317926438,0.323475323,0.322969843,0.333751391,0.300457593,0.33058184,0.288962675,0.244075413,0.327623497,0.28860354,0.292853491,0.310299366,0.296853961,0.320685953,0.29200127,0.359681224,0.254909761,0.287824354,0.325138063,0.286500739,0.270262389,0.351832871,0.287828116,0.290779195,0.251917144,0.35206215,0.301771337,0.308468412,0.314279815,0.269580257,0.302571695,0.316897125,0.313534215,0.301525547,0.002201168,136.9843466,454.3042801,,,,0.030725384,
WIH3.2021,M2.G,M2.G,CV0,397,AGDD,0.515210302,0.443094296,0.475774924,0.507814224,0.547017724,0.508892518,0.453104539,0.536836872,0.541045688,0.445758654,0.452182799,0.516778919,0.50842497,0.504000929,0.503413586,0.521837813,0.454367576,0.486052898,0.489272406,0.532559811,0.510168902,0.46937145,0.541471902,0.495471653,0.462255623,0.555270659,0.456059604,0.489777172,0.483275137,0.489970622,0.488380325,0.494794461,0.536193856,0.444333464,0.518266055,0.521070857,0.468399438,0.463001006,0.544062186,0.494334452,0.468689753,0.497425479,0.531005113,0.508212289,0.479374768,0.513021298,0.495748555,0.52722054,0.452831317,0.488181081,0.496621609,0.001907258,260.3851,524.3128674,,,,0.030544744,
DEH1.2020,M2.G,M2.G,CV0,1142,DAP,0.67085762,0.65340417,0.636039017,0.638477645,0.627699343,0.649008966,0.629990494,0.66204738,0.649954674,0.635770372,0.631662451,0.639082139,0.678559946,0.656898664,0.620280033,0.650144379,0.653375748,0.654362628,0.63175094,0.635313254,0.631101073,0.655283605,0.663590405,0.637492142,0.637010828,0.649361918,0.638530612,0.657126614,0.630672631,0.651067258,0.644159098,0.65855748,0.613309093,0.632687195,0.677236975,0.622999638,0.641595478,0.668624696,0.652849662,0.640811005,0.662552552,0.647226017,0.633578179,0.622223671,0.656264642,0.642752359,0.657613975,0.640413859,0.652221662,0.632908003,0.645130044,0.000512112,1259.745026,1952.699364,4255.062718,12032.17822,0.353640267,0.014671761,0.031091356
