model,cv_scheme,cv_label,fold,seed,checkpoint,rmse,pearson_r,r_w,r_w_n_blocks,rho_w,rho_w_n_blocks,n,model_slug
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,best_rmse,4.393532862911701,0.17113631136397656,0.17113631136397642,1,0.18655302022770553,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,best_rmse,4.358531898985452,0.20271972061932728,0.2027197206193272,1,0.20355564731676992,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,best_rmse,4.822856603174686,0.16457908398467222,0.16457908398467214,1,0.17239000868534463,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,1,last,4.101963121926423,0.1879757374709727,0.18797573747097276,1,0.1973980116924222,1,458,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,2,last,3.810196399408744,0.09585098748139552,0.09585098748139557,1,0.09087252721941194,1,456,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,3,last,4.409290469039942,0.21124129838467892,0.21124129838467887,1,0.21547915665179387,1,463,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,4,last,4.077462164519416,0.1979652776315683,0.19796527763156826,1,0.20575505248609657,1,454,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.MOH1.2020,5,last,4.334282723730462,0.27574387297115033,0.2757438729711504,1,0.262754808245998,1,457,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_frozen_d01_loglik,3.261585526692012,0.2342511581838074,0.2342511581838073,1,0.2949400668565754,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_frozen_d01_loglik,3.1045296103879743,0.2601219447171883,0.26012194471718836,1,0.1456512921408557,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_frozen_d01_loglik,3.4059818375803794,0.3673323620079069,0.3673323620079071,1,0.3602652142157169,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_frozen_d01_loglik,3.261743496850561,0.42549277442363603,0.425492774423636,1,0.4193212347168157,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_frozen_d01_loglik,3.7235062167049997,0.36520426665737804,0.365204266657378,1,0.29200561009817677,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_frozen_d01_pearson_r,3.282864591536906,0.23814131986469278,0.23814131986469275,1,0.2711010821067747,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_frozen_d01_pearson_r,3.2632136457492216,0.291622843680811,0.2916228436808109,1,0.20842001221507858,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_frozen_d01_pearson_r,3.292629845125661,0.4129585376970868,0.4129585376970871,1,0.3812114850307753,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_frozen_d01_pearson_r,3.18976396182513,0.40569483276436313,0.4056948327643634,1,0.3907227839872174,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_frozen_d01_pearson_r,3.376088858293114,0.358024654519634,0.35802465451963394,1,0.2918805200712634,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_frozen_d01_rmse,3.2600078577925165,0.2545236647374996,0.25452366473749954,1,0.28152958892996843,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_frozen_d01_rmse,3.1905730554228553,0.2906941791699428,0.2906941791699428,1,0.19930252833478637,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_frozen_d01_rmse,3.4705039223674654,0.3822942160413688,0.3822942160413689,1,0.3764933439526681,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_frozen_d01_rmse,3.2110101252309717,0.38163680857778015,0.38163680857778026,1,0.3841806803317852,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_frozen_d01_rmse,3.7594911670693976,0.3792373427268051,0.3792373427268054,1,0.3191747848830597,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_frozen_loglik,3.3285312312722355,0.2733241759544429,0.27332417595444297,1,0.2945167351239457,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_frozen_loglik,3.3378168344182075,0.32346648439842884,0.3234664843984288,1,0.2331634722526563,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_frozen_loglik,3.6003000065063677,0.38483431718162653,0.38483431718162664,1,0.3756271585816582,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_frozen_loglik,3.14775620083738,0.3857239259867329,0.38572392598673305,1,0.3748325801069921,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_frozen_loglik,3.7235062167049997,0.36520426665737804,0.365204266657378,1,0.29200561009817677,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_frozen_pearson_r,3.3285312312722355,0.2733241759544429,0.27332417595444297,1,0.2945167351239457,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_frozen_pearson_r,3.2632136457492216,0.291622843680811,0.2916228436808109,1,0.20842001221507858,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_frozen_pearson_r,3.3866395864291223,0.3656642017922058,0.36566420179220616,1,0.35535621873382794,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_frozen_pearson_r,3.3894455574900735,0.43925802697738037,0.43925802697738026,1,0.4174492649189728,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_frozen_pearson_r,3.7235062167049997,0.36520426665737804,0.365204266657378,1,0.29200561009817677,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_frozen_rmse,3.3285312312722355,0.2733241759544429,0.27332417595444297,1,0.2945167351239457,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_frozen_rmse,3.3378168344182075,0.32346648439842884,0.3234664843984288,1,0.2331634722526563,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_frozen_rmse,3.4705039223674654,0.3822942160413688,0.3822942160413689,1,0.3764933439526681,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_frozen_rmse,3.2110101252309717,0.38163680857778015,0.38163680857778026,1,0.3841806803317852,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_frozen_rmse,3.7235062167049997,0.36520426665737804,0.365204266657378,1,0.29200561009817677,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_loglik,3.3285312312722355,0.2733241759544429,0.27332417595444297,1,0.2945167351239457,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_loglik,3.342851879796561,0.32591537421733197,0.3259153742173321,1,0.26449188536475066,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_loglik,3.598272129765079,0.32976806902307043,0.3297680690230705,1,0.32117859934889287,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_loglik,3.14775620083738,0.3857239259867329,0.38572392598673305,1,0.3748325801069921,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_loglik,4.284977400681392,0.3721933757167498,0.37219337571675004,1,0.27040104620749783,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_pearson_r,3.3285312312722355,0.2733241759544429,0.27332417595444297,1,0.2945167351239457,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_pearson_r,3.3661036980474974,0.34846238451159717,0.34846238451159695,1,0.2748066334404095,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_pearson_r,3.623774631993082,0.33986577781638316,0.3398657778163831,1,0.32373494727647095,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_pearson_r,3.037142831115051,0.3150648230348271,0.31506482303482697,1,0.350698659857605,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_pearson_r,3.7235062167049997,0.36520426665737804,0.365204266657378,1,0.29200561009817677,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,best_rmse,3.3285312312722355,0.2733241759544429,0.27332417595444297,1,0.2945167351239457,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,best_rmse,3.399874898579622,0.3421646757764588,0.34216467577645887,1,0.27502855624297745,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,best_rmse,3.598272129765079,0.32976806902307043,0.3297680690230705,1,0.32117859934889287,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,best_rmse,3.2110101252309717,0.38163680857778015,0.38163680857778026,1,0.3841806803317852,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,best_rmse,3.8854373899573784,0.3685483784378061,0.36854837843780613,1,0.295028619081915,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,1,last,3.4730390363291903,0.2941194429255367,0.2941194429255367,1,0.28300658775042076,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,2,last,3.3665697979688294,0.35286947590715456,0.3528694759071544,1,0.2991677894903701,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,3,last,3.577585210022048,0.3031847589252282,0.30318475892522845,1,0.2748927361547976,1,187,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,4,last,2.9919260866292077,0.3623377026995024,0.3623377026995026,1,0.37760724663789536,1,183,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.NEH1.2021,5,last,3.899191821086531,0.3522030167717551,0.3522030167717549,1,0.2737671051135287,1,185,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.TXH1.2020,1,best_frozen_d01_loglik,1.3904320942752697,0.6740339038442935,0.6740339038442931,1,0.6805896805896806,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
istnp-full,cv_0_00,CV0,Fold2.TXH1.2020,2,best_frozen_d01_loglik,2.0478631969118717,0.654436498549969,0.6544364985499687,1,0.5997743474024309,1,186,istnp_L4_H4x16_D64_FF64_ist.k256_vi.enc=tfm.d64.L2.h4_wthr.enc=tfm.d32.L1.h2_ga.rows_gd.rows_vi.t=dap.c=full.tsub=0.75-1.0_wthr.t=dap.c=full.tsub=0.5-1.0_loss=nll_sched=const_wd=0.01_val=gv30
